test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 8000, 0.4, 0.9999998131566452, 0.999999812510668 
2, 8000, 0.8, 0.999999953268914, 0.9999999531275853 
2, 8000, 1.6, 0.9999999883146968, 0.9999999882818864 
2, 8000, 3.2, 0.9999999970783578, 0.9999999970704707 
2, 8000, 6.4, 0.9999999992695503, 0.9999999992676181 
2, 8000, 12.8, 0.9999999998173831, 0.999999999816905 
2, 8500, 0.012126781251816649, 0.999821689360925, 0.9998162377839019 
2, 8500, 0.024253562503633298, 0.9999548192614478, 0.9999540569465445 
2, 8500, 0.048507125007266595, 0.9999886282781765, 0.9999885139210584 
2, 8500, 0.09701425001453319, 0.999997147429229, 0.9999971284406175 
2, 8500, 0.19402850002906638, 0.9999992856476579, 0.9999992821051853 
2, 8500, 0.38805700005813276, 0.9999998212604184, 0.9999998205256736 
2, 8500, 0.7761140001162655, 0.999999955296149, 0.9999999551313399 
2, 8500, 1.552228000232531, 0.999999988821666, 0.9999999887828244 
2, 8500, 3.104456000465062, 0.9999999972051196, 0.9999999971957043 
2, 8500, 6.208912000930124, 0.9999999993012422, 0.9999999992989252 
2, 8500, 12.417824001860248, 0.9999999998253053, 0.9999999998247304 
2, 9000, 0.011785113019775792, 0.9998310460303333, 0.9998260953567406 
2, 9000, 0.023570226039551584, 0.9999572058788045, 0.9999565222485469 
2, 9000, 0.04714045207910317, 0.9999892309845096, 0.9999891303614016 
2, 9000, 0.09428090415820634, 0.9999972988700087, 0.9999972825651385 
2, 9000, 0.18856180831641267, 0.9999993236038645, 0.999999320638126 
2, 9000, 0.37712361663282534, 0.9999998307615033, 0.9999998301591366 
2, 9000, 0.7542472332656507, 0.9999999576729275, 0.9999999575397357 
2, 9000, 1.5084944665313014, 0.9999999894160503, 0.999999989384928 
2, 9000, 3.0169889330626027, 0.9999999973537402, 0.9999999973462319 
2, 9000, 6.0339778661252055, 0.9999999993384016, 0.9999999993365586 
2, 9000, 12.067955732250411, 0.9999999998345969, 0.9999999998341403 
2, 9500, 0.011470786693528088, 0.9998420320809636, 0.9998376449022786 
2, 9500, 0.022941573387056175, 0.9999600053996016, 0.9999594089316236 
2, 9500, 0.04588314677411235, 0.9999899376189069, 0.9999898519435586 
2, 9500, 0.0917662935482247, 0.9999974763810451, 0.9999974629495572 
2, 9500, 0.1835325870964494, 0.9999993680886927, 0.9999993657328377 
2, 9500, 0.3670651741928988, 0.9999998418961262, 0.9999998414326404 
2, 9500, 0.7341303483857976, 0.9999999604582619, 0.9999999603580895 
2, 9500, 1.4682606967715952, 0.9999999901125939, 0.999999990089514 
2, 9500, 2.9365213935431904, 0.9999999975279025, 0.999999997522378 
2, 9500, 5.873042787086381, 0.9999999993819453, 0.999999999380595 
2, 9500, 11.746085574172762, 0.9999999998454827, 0.9999999998451491 
2, 10000, 0.011180339887498949, 0.9998481411088042, 0.9998440429100119 
2, 10000, 0.022360679774997897, 0.999961561874921, 0.9999610088108227 
2, 10000, 0.044721359549995794, 0.9999903304599741, 0.9999902519611787 
2, 10000, 0.08944271909999159, 0.9999975750610449, 0.9999975629599817 
2, 10000, 0.17888543819998318, 0.9999993928176908, 0.9999993907361994 
2, 10000, 0.35777087639996635, 0.9999998480857686, 0.9999998476835759 
2, 10000, 0.7155417527999327, 0.999999962006598, 0.9999999619208355 
2, 10000, 1.4310835055998654, 0.9999999904997943, 0.9999999904802026 
2, 10000, 2.862167011199731, 0.9999999976247175, 0.9999999976200507 
2, 10000, 5.724334022399462, 0.9999999994061513, 0.9999999994050137 
2, 10000, 11.448668044798923, 0.9999999998515351, 0.9999999998512544 
3, 500, 0.05, 0.9970672285562328, 0.9966138630680756 
3, 500, 0.1, 0.9992241683016081, 0.9991515121726217 
3, 500, 0.2, 0.9998003518563451, 0.9997876220660482 
3, 500, 0.4, 0.999949352537638, 0.9999468727346004 
3, 500, 0.8, 0.9999872446421729, 0.9999867140352302 
3, 500, 1.6, 0.9999967993744979, 0.9999966779870351 
3, 500, 3.2, 0.999999198364093, 0.9999991694313346 
3, 500, 6.4, 0.9999997994056882, 0.9999997923496432 
3, 500, 12.8, 0.9999999498282307, 0.9999999480863865 
3, 500, 25.6, 0.9999999874541576, 0.9999999870214691 
3, 500, 51.2, 0.9999999968631773, 0.9999999967553517 
3, 1000, 0.035355339059327376, 0.9981777888141583, 0.9979726510422525 
3, 1000, 0.07071067811865475, 0.9995239815469212, 0.9994926065837013 
3, 1000, 0.1414213562373095, 0.9998783056192769, 0.999873080349146 
3, 1000, 0.282842712474619, 0.9999692315178225, 0.9999682610609362 
3, 1000, 0.565685424949238, 0.9999922642123336, 0.9999920641296912 
3, 1000, 1.131370849898476, 0.9999980605594582, 0.9999980158900232 
3, 1000, 2.262741699796952, 0.9999995144509436, 0.9999995039546764 
3, 1000, 4.525483399593904, 0.9999998785264814, 0.9999998759864382 
3, 1000, 9.050966799187808, 0.9999999696208292, 0.9999999689963299 
3, 1000, 18.101933598375616, 0.9999999924038573, 0.9999999922490469 
3, 1000, 36.20386719675123, 0.999999998100795, 0.9999999980622565 
3, 1500, 0.028867513459481284, 0.9989939636143179, 0.9989109299869426 
3, 1500, 0.05773502691896257, 0.9997402070924662, 0.9997275659418188 
3, 1500, 0.11547005383792514, 0.9999339773425188, 0.9999318701537223 
3, 1500, 0.23094010767585027, 0.9999833575010282, 0.9999829648389504 
3, 1500, 0.46188021535170054, 0.9999958221096332, 0.9999957408702069 
3, 1500, 0.9237604307034011, 0.9999989533590241, 0.9999989351749781 
3, 1500, 1.8475208614068022, 0.9999997380680682, 0.9999997337884141 
3, 1500, 3.6950417228136043, 0.9999999344830156, 0.9999999334464362 
3, 1500, 7.390083445627209, 0.9999999836165004, 0.9999999833615251 
3, 1500, 14.780166891254417, 0.9999999959035932, 0.9999999958403707 
3, 1500, 29.560333782508835, 0.9999999989758311, 0.9999999989600908 
3, 2000, 0.025, 0.9992057874019344, 0.9991475305520124 
3, 2000, 0.05, 0.9997956970977102, 0.999786829580682 
3, 2000, 0.1, 0.9999481819232129, 0.9999467006446651 
3, 2000, 0.2, 0.9999869511592043, 0.9999866743097531 
3, 2000, 0.4, 0.9999967259024818, 0.9999966684705305 
3, 2000, 0.8, 0.9999991799835838, 0.9999991671042393 
3, 2000, 1.6, 0.9999997948090078, 0.9999997917743844 
3, 2000, 3.2, 0.9999999486788672, 0.9999999479433871 
3, 2000, 6.4, 0.9999999871667926, 0.9999999869858212 
3, 2000, 12.8, 0.9999999967913331, 0.9999999967464526 
3, 2000, 25.6, 0.999999999197788, 0.9999999991866133 
3, 2500, 0.022360679774997897, 0.9994610207409643, 0.9994282234053091 
3, 2500, 0.044721359549995794, 0.9998620413099717, 0.9998570131794746 
3, 2500, 0.08944271909999159, 0.9999650976959977, 0.9999642478601233 
3, 2500, 0.17888543819998318, 0.999991222144665, 0.9999910612792444 
3, 2500, 0.35777087639996635, 0.9999977989568523, 0.9999977652336796 
3, 2500, 0.7155417527999327, 0.9999994489140034, 0.999999441297627 
3, 2500, 1.4310835055998654, 0.9999998621251734, 0.9999998603230551 
3, 2500, 2.862167011199731, 0.9999999655183656, 0.9999999650805937 
3, 2500, 5.724334022399462, 0.999999991377974, 0.9999999912701266 
3, 2500, 11.448668044798923, 0.9999999978442906, 0.9999999978175282 
3, 2500, 22.897336089597847, 0.9999999994610465, 0.9999999994543807 
3, 3000, 0.020412414523193152, 0.9995008613189759, 0.9994738952607622 
3, 3000, 0.040824829046386304, 0.9998723552898034, 0.9998684388480867 
3, 3000, 0.08164965809277261, 0.9999677220103284, 0.9999671052690935 
3, 3000, 0.16329931618554522, 0.9999918840535512, 0.9999917757573147 
3, 3000, 0.32659863237109044, 0.9999979651694062, 0.9999979438690441 
3, 3000, 0.6531972647421809, 0.9999994905594722, 0.9999994859584576 
3, 3000, 1.3063945294843617, 0.9999998725481092, 0.9999998714885132 
3, 3000, 2.6127890589687235, 0.9999999681255481, 0.9999999678719906 
3, 3000, 5.225578117937447, 0.9999999920299519, 0.9999999919679808 
3, 3000, 10.451156235874894, 0.9999999980073089, 0.9999999979919932 
3, 3000, 20.902312471749788, 0.9999999995018047, 0.9999999994979983 
3, 3500, 0.01889822365046136, 0.9995499047627803, 0.9995277674261629 
3, 3500, 0.03779644730092272, 0.9998850317460457, 0.9998819141952613 
3, 3500, 0.07559289460184544, 0.9999709448485646, 0.9999704750415186 
3, 3500, 0.15118578920369088, 0.9999926965932641, 0.9999926183188084 
3, 3500, 0.30237157840738177, 0.9999981691653875, 0.9999981545243062 
3, 3500, 0.6047431568147635, 0.9999995416665579, 0.9999995386241395 
3, 3500, 1.209486313629527, 0.99999988533842, 0.9999998846551665 
3, 3500, 2.418972627259054, 0.9999999713248199, 0.999999971163683 
3, 3500, 4.837945254518108, 0.9999999928299811, 0.9999999927909069 
3, 3500, 9.675890509036217, 0.9999999982073421, 0.9999999981977247 
3, 3500, 19.351781018072433, 0.9999999995518163, 0.999999999549431 
3, 4000, 0.017677669529663688, 0.999628312105042, 0.9996114553162089 
3, 4000, 0.035355339059327376, 0.99990525309426, 0.9999028516122959 
3, 4000, 0.07071067811865475, 0.9999760800840191, 0.9999757113563431 
3, 4000, 0.1414213562373095, 0.999993990547899, 0.9999939276444921 
3, 4000, 0.282842712474619, 0.9999984939323259, 0.9999984818867196 
3, 4000, 0.565685424949238, 0.9999996230187106, 0.9999996204686242 
3, 4000, 1.131370849898476, 0.9999999056965503, 0.9999999051167737 
3, 4000, 2.262741699796952, 0.9999999764168661, 0.9999999762791452 
3, 4000, 4.525483399593904, 0.9999999941033071, 0.9999999940697801 
3, 4000, 9.050966799187808, 0.999999998525713, 0.999999998517444 
3, 4000, 18.101933598375616, 0.999999999631414, 0.9999999996293608 
3, 4500, 0.016666666666666666, 0.9996540224636468, 0.9996392360581945 
3, 4500, 0.03333333333333333, 0.9999118648611619, 0.9999097958449154 
3, 4500, 0.06666666666666667, 0.9999777567151144, 0.9999774472945575 
3, 4500, 0.13333333333333333, 0.9999944127097292, 0.9999943616140063 
3, 4500, 0.26666666666666666, 0.999998599851008, 0.9999985903772153 
3, 4500, 0.5333333333333333, 0.9999996495458301, 0.9999996475910123 
3, 4500, 1.0666666666666667, 0.9999999123342717, 0.9999999118973408 
3, 4500, 2.1333333333333333, 0.9999999780770399, 0.9999999779742833 
3, 4500, 4.266666666666667, 0.9999999945184431, 0.9999999944935636 
3, 4500, 8.533333333333333, 0.9999999986295082, 0.9999999986233895 
3, 4500, 17.066666666666666, 0.9999999996573636, 0.9999999996558466 
3, 5000, 0.015811388300841896, 0.9996841568775581, 0.9996711098822788 
3, 5000, 0.03162277660168379, 0.9999196123459724, 0.999917770873747 
3, 5000, 0.06324555320336758, 0.9999797210827243, 0.9999794418839635 
3, 5000, 0.12649110640673517, 0.9999949072875796, 0.9999948603660549 
3, 5000, 0.25298221281347033, 0.9999987239343131, 0.9999987150783571 
3, 5000, 0.5059644256269407, 0.999999680621707, 0.9999996787679419 
3, 5000, 1.0119288512538813, 0.9999999201101346, 0.9999999196917791 
3, 5000, 2.0238577025077626, 0.9999999800218685, 0.9999999799229187 
3, 5000, 4.047715405015525, 0.9999999950047584, 0.9999999949807261 
3, 5000, 8.09543081003105, 0.9999999987511009, 0.9999999987451809 
3, 5000, 16.1908616200621, 0.9999999996877638, 0.999999999686295 
3, 5500, 0.015075567228888179, 0.9997238447686223, 0.9997132496084772 
3, 5500, 0.030151134457776358, 0.9999297945566765, 0.9999283054147128 
3, 5500, 0.060302268915552716, 0.9999823000213592, 0.9999820754695458 
3, 5500, 0.12060453783110543, 0.9999955562503698, 0.9999955187561907 
3, 5500, 0.24120907566221086, 0.999998886707002, 0.9999988796751058 
3, 5500, 0.48241815132442173, 0.9999997213815973, 0.9999997199170313 
3, 5500, 0.9648363026488435, 0.9999999303084612, 0.99999992997904 
3, 5500, 1.929672605297687, 0.9999999825724958, 0.9999999824947331 
3, 5500, 3.859345210595374, 0.9999999956425466, 0.9999999956236802 
3, 5500, 7.718690421190748, 0.999999998910565, 0.9999999989059203 
3, 5500, 15.437380842381495, 0.9999999997276324, 0.9999999997264805 
3, 6000, 0.014433756729740642, 0.9997471979896508, 0.9997381094745069 
3, 6000, 0.028867513459481284, 0.9999357796864603, 0.9999345231493182 
3, 6000, 0.05773502691896257, 0.9999838151207145, 0.9999836302545895 
3, 6000, 0.11547005383792514, 0.9999959374070275, 0.9999959074967176 
3, 6000, 0.23094010767585027, 0.9999989822957731, 0.9999989768657921 
3, 6000, 0.46188021535170054, 0.9999997453163589, 0.9999997442153983 
3, 6000, 0.9237604307034011, 0.9999999362968552, 0.9999999360537185 
3, 6000, 1.8475208614068022, 0.9999999840701822, 0.9999999840134131 
3, 6000, 3.6950417228136043, 0.9999999960170418, 0.9999999960033517 
3, 6000, 7.390083445627209, 0.9999999990041972, 0.9999999990008377 
3, 6000, 14.780166891254417, 0.9999999997510415, 0.9999999997502094 
3, 6500, 0.013867504905630728, 0.9997679442022381, 0.9997597821276283 
3, 6500, 0.027735009811261455, 0.9999410891924423, 0.9999399415011807 
3, 6500, 0.05547001962252291, 0.9999851582319396, 0.9999849848659814 
3, 6500, 0.11094003924504582, 0.9999962751750557, 0.999996246152484 
3, 6500, 0.22188007849009164, 0.9999990669880351, 0.999999061530097 
3, 6500, 0.4437601569801833, 0.9999997665207985, 0.9999997653815191 
3, 6500, 0.8875203139603666, 0.9999999416018918, 0.9999999413452535 
3, 6500, 1.7750406279207331, 0.9999999853969319, 0.9999999853362971 
3, 6500, 3.5500812558414663, 0.9999999963487893, 0.9999999963340713 
3, 6500, 7.1001625116829326, 0.9999999990871412, 0.9999999990835169 
3, 6500, 14.200325023365865, 0.9999999997717776, 0.9999999997708784 
3, 7000, 0.013363062095621218, 0.999774207405788, 0.999766380028109 
3, 7000, 0.026726124191242435, 0.9999426924899719, 0.999941592609175 
3, 7000, 0.05345224838248487, 0.9999855638553667, 0.999985397849723 
3, 7000, 0.10690449676496974, 0.9999963771879544, 0.9999963494244299 
3, 7000, 0.21380899352993948, 0.9999990925675941, 0.9999990873513465 
3, 7000, 0.42761798705987897, 0.9999997729252597, 0.9999997718372414 
3, 7000, 0.8552359741197579, 0.9999999432042065, 0.9999999429592364 
3, 7000, 1.7104719482395159, 0.9999999857976618, 0.9999999857398004 
3, 7000, 3.4209438964790317, 0.9999999964489923, 0.9999999964349499 
3, 7000, 6.8418877929580635, 0.9999999991121957, 0.9999999991087378 
3, 7000, 13.683775585916127, 0.999999999778043, 0.9999999997771851 
3, 7500, 0.012909944487358056, 0.9997963338068946, 0.9997897231098261 
3, 7500, 0.025819888974716113, 0.9999483471874594, 0.9999474283193217 
3, 7500, 0.051639777949432225, 0.9999869932605059, 0.9999868567693924 
3, 7500, 0.10327955589886445, 0.9999967365275296, 0.9999967141533445 
3, 7500, 0.2065591117977289, 0.9999991826524116, 0.9999991785334498 
3, 7500, 0.4131182235954578, 0.999999795477793, 0.9999997946327526 
3, 7500, 0.8262364471909156, 0.9999999488462625, 0.9999999486581135 
3, 7500, 1.6524728943818312, 0.9999999872086678, 0.9999999871645212 
3, 7500, 3.3049457887636624, 0.9999999968018063, 0.9999999967911309 
3, 7500, 6.609891577527325, 0.9999999992004083, 0.9999999991977846 
3, 7500, 13.21978315505465, 0.9999999998000986, 0.9999999997994484 
3, 8000, 0.0125, 0.9998156520024667, 0.9998098756722733 
3, 8000, 0.025, 0.9999532794947197, 0.9999524669983064 
3, 8000, 0.05, 0.9999882394561668, 0.9999881165071776 
3, 8000, 0.1, 0.9999970497337822, 0.99999702909634 
3, 8000, 0.2, 0.9999992611622437, 0.9999992572702678 
3, 8000, 0.4, 0.9999998151313514, 0.9999998143170885 
3, 8000, 0.8, 0.9999999537629167, 0.9999999535792117 
3, 8000, 1.6, 0.9999999884382371, 0.9999999883947945 
3, 8000, 3.2, 0.9999999971092469, 0.9999999970986968 
3, 8000, 6.4, 0.9999999992772721, 0.9999999992746733 
3, 8000, 12.8, 0.9999999998193125, 0.9999999998186675 
3, 8500, 0.012126781251816649, 0.9998216036854733, 0.9998163067235207 
3, 8500, 0.024253562503633298, 0.999954798041044, 0.9999540749587889 
3, 8500, 0.048507125007266595, 0.9999886229999186, 0.9999885185223917 
3, 8500, 0.09701425001453319, 0.9999971461131519, 0.9999971296033051 
3, 8500, 0.19402850002906638, 0.9999992853190834, 0.9999992823974063 
3, 8500, 0.38805700005813276, 0.9999998211783316, 0.9999998205989235 
3, 8500, 0.7761140001162655, 0.9999999552756347, 0.9999999551496771 
3, 8500, 1.552228000232531, 0.9999999888165387, 0.9999999887874121 
3, 8500, 3.104456000465062, 0.9999999972038383, 0.9999999971968521 
3, 8500, 6.208912000930124, 0.9999999993009222, 0.9999999992992127 
3, 8500, 12.417824001860248, 0.9999999998252257, 0.9999999998248029 
3, 9000, 0.011785113019775792, 0.9998368246696355, 0.9998321075132477 
3, 9000, 0.023570226039551584, 0.9999586791951, 0.9999580256412927 
3, 9000, 0.04714045207910317, 0.9999896029668133, 0.9999895062542841 
3, 9000, 0.09428090415820634, 0.9999973923267728, 0.9999973765439772 
3, 9000, 0.18856180831641267, 0.9999993470259898, 0.99999934413354 
3, 9000, 0.37712361663282534, 0.9999998366242941, 0.9999998360330782 
3, 9000, 0.7542472332656507, 0.9999999591395337, 0.9999999590082318 
3, 9000, 1.5084944665313014, 0.9999999897828152, 0.9999999897520535 
3, 9000, 3.0169889330626027, 0.9999999974454459, 0.9999999974380133 
3, 9000, 6.0339778661252055, 0.9999999993613298, 0.9999999993595038 
3, 9000, 12.067955732250411, 0.9999999998403286, 0.9999999998398763 
3, 9500, 0.011470786693528088, 0.9998470954601361, 0.9998428710829398 
3, 9500, 0.022941573387056175, 0.999961295293512, 0.999960715678422 
3, 9500, 0.04588314677411235, 0.9999902631557717, 0.9999901786555675 
3, 9500, 0.0917662935482247, 0.9999975581518278, 0.9999975446307285 
3, 9500, 0.1835325870964494, 0.9999993885799381, 0.9999993861535259 
3, 9500, 0.3670651741928988, 0.9999998470250192, 0.9999998465378603 
3, 9500, 0.7341303483857976, 0.999999961741245, 0.9999999616343992 
3, 9500, 1.4682606967715952, 0.9999999904334335, 0.9999999904085906 
3, 9500, 2.9365213935431904, 0.9999999976081227, 0.9999999976021459 
3, 9500, 5.873042787086381, 0.9999999994020005, 0.9999999994005353 
3, 9500, 11.746085574172762, 0.9999999998504954, 0.9999999998501327 
3, 10000, 0.011180339887498949, 0.9998525143675462, 0.9998485392839299 
3, 10000, 0.022360679774997897, 0.9999626753594695, 0.9999621329102227 
3, 10000, 0.044721359549995794, 0.999990611399151, 0.9999905329866123 
3, 10000, 0.08944271909999159, 0.9999976456198226, 0.9999976332164033 
3, 10000, 0.17888543819998318, 0.9999994104980707, 0.9999994083003116 
3, 10000, 0.35777087639996635, 0.9999998525109609, 0.9999998520746045 
3, 10000, 0.7155417527999327, 0.999999963113534, 0.9999999630185927 
3, 10000, 1.4310835055998654, 0.9999999907766078, 0.9999999907546417 
3, 10000, 2.862167011199731, 0.9999999976939307, 0.9999999976886604 
3, 10000, 5.724334022399462, 0.9999999994234556, 0.9999999994221657 
3, 10000, 11.448668044798923, 0.9999999998558614, 0.9999999998555424 
4, 500, 0.05, 0.9970840399889797, 0.9965413490210228 
4, 500, 0.1, 0.9992293536072037, 0.9991342640179333 
4, 500, 0.2, 0.9998017894562781, 0.9997834260814246 
4, 500, 0.4, 0.9999497308979443, 0.999945838648328 
4, 500, 0.8, 0.9999873416887313, 0.9999864574035235 
4, 500, 1.6, 0.9999968239487694, 0.9999966140670041 
4, 500, 3.2, 0.9999992045470936, 0.9999991534811686 
4, 500, 6.4, 0.99999980095639, 0.9999997883658386 
4, 500, 12.8, 0.9999999502165264, 0.9999999470909028 
4, 500, 25.6, 0.9999999875513094, 0.9999999867726566 
4, 500, 51.2, 0.9999999968874749, 0.9999999966931556 
4, 1000, 0.035355339059327376, 0.9984001559189934, 0.9982237734954527 
4, 1000, 0.07071067811865475, 0.9995832147627597, 0.9995554214035465 
4, 1000, 0.1414213562373095, 0.9998935991507784, 0.999888788273239 
4, 1000, 0.282842712474619, 0.9999731175532389, 0.9999721885650109 
4, 1000, 0.565685424949238, 0.9999932436817206, 0.9999930460707935 
4, 1000, 1.131370849898476, 0.9999983064300613, 0.9999982613834149 
4, 1000, 2.262741699796952, 0.9999995760445177, 0.9999995653290379 
4, 1000, 4.525483399593904, 0.9999998939406479, 0.9999998913301553 
4, 1000, 9.050966799187808, 0.9999999734763445, 0.999999972832275 
4, 1000, 18.101933598375616, 0.9999999933679831, 0.9999999932080355 
4, 1000, 36.20386719675123, 0.9999999983418576, 0.9999999983020043 
4, 1500, 0.028867513459481284, 0.9989244838334663, 0.9988310162366048 
4, 1500, 0.05773502691896257, 0.9997219155322474, 0.999707518244708 
4, 1500, 0.11547005383792514, 0.9999292831165469, 0.999926849393675 
4, 1500, 0.23094010767585027, 0.9999821683742793, 0.9999817085330781 
4, 1500, 0.46188021535170054, 0.9999955228558074, 0.999995426653537 
4, 1500, 0.9237604307034011, 0.9999988782974139, 0.9999988566032405 
4, 1500, 1.8475208614068022, 0.9999997192715437, 0.9999997141432809 
4, 1500, 3.6950417228136043, 0.9999999297799882, 0.9999999285348785 
4, 1500, 7.390083445627209, 0.9999999824402568, 0.9999999821336016 
4, 1500, 14.780166891254417, 0.9999999956094715, 0.9999999955333859 
4, 1500, 29.560333782508835, 0.9999999989022935, 0.9999999988833445 
4, 2000, 0.025, 0.9992138123611435, 0.9991582392497991 
4, 2000, 0.05, 0.9997977817681084, 0.9997894934689817 
4, 2000, 0.1, 0.999948713279589, 0.9999473649170589 
4, 2000, 0.2, 0.9999870852968696, 0.9999868401628997 
4, 2000, 0.4, 0.9999967596008099, 0.9999967099067908 
4, 2000, 0.8, 0.9999991884287555, 0.9999991774599163 
4, 2000, 1.6, 0.9999997969228807, 0.9999997943628796 
4, 2000, 3.2, 0.9999999492076587, 0.9999999485904579 
4, 2000, 6.4, 0.9999999872990314, 0.9999999871475824 
4, 2000, 12.8, 0.999999996824398, 0.9999999967868923 
4, 2000, 25.6, 0.9999999992060553, 0.9999999991967232 
4, 2500, 0.022360679774997897, 0.9994676181998715, 0.9994374392650581 
4, 2500, 0.044721359549995794, 0.9998637479983549, 0.9998593142931252 
4, 2500, 0.08944271909999159, 0.9999655317832671, 0.9999648227746336 
4, 2500, 0.17888543819998318, 0.9999913316095157, 0.9999912049619034 
4, 2500, 0.35777087639996635, 0.9999978264419699, 0.9999978011485678 
4, 2500, 0.7155417527999327, 0.9999994558002105, 0.9999994502756249 
4, 2500, 1.4310835055998654, 0.9999998638485954, 0.9999998625674639 
4, 2500, 2.862167011199731, 0.9999999659494551, 0.9999999656416849 
4, 2500, 5.724334022399462, 0.9999999914857755, 0.9999999914103979 
4, 2500, 11.448668044798923, 0.9999999978712445, 0.9999999978525956 
4, 2500, 22.897336089597847, 0.9999999994677854, 0.9999999994631474 
4, 3000, 0.020412414523193152, 0.9994955751367929, 0.9994680330874666 
4, 3000, 0.040824829046386304, 0.9998709914842363, 0.9998669779787577 
4, 3000, 0.08164965809277261, 0.9999673756099187, 0.9999667406485159 
4, 3000, 0.16329931618554522, 0.9999917967616015, 0.9999916846775662 
4, 3000, 0.32659863237109044, 0.9999979432592573, 0.9999979211085813 
4, 3000, 0.6531972647421809, 0.9999994850709963, 0.9999994802695289 
4, 3000, 1.3063945294843617, 0.9999998711746196, 0.9999998700664291 
4, 3000, 2.6127890589687235, 0.9999999677820037, 0.9999999675164876 
4, 3000, 5.225578117937447, 0.9999999919440438, 0.9999999918791067 
4, 3000, 10.451156235874894, 0.9999999979858286, 0.9999999979697746 
4, 3000, 20.902312471749788, 0.9999999994964337, 0.999999999492443 
4, 3500, 0.01889822365046136, 0.9995687086709395, 0.999547469165193 
4, 3500, 0.03779644730092272, 0.9998898805107889, 0.9998868361491962 
4, 3500, 0.07559289460184544, 0.9999721760947367, 0.9999717050813548 
4, 3500, 0.15118578920369088, 0.9999930068241367, 0.9999929257718184 
4, 3500, 0.30237157840738177, 0.9999982470278992, 0.9999982313803855 
4, 3500, 0.6047431568147635, 0.999999561170435, 0.9999995578372595 
4, 3500, 1.209486313629527, 0.9999998902191802, 0.9999998894583344 
4, 3500, 2.418972627259054, 0.9999999725456099, 0.9999999723644611 
4, 3500, 4.837945254518108, 0.9999999931352541, 0.9999999930911002 
4, 3500, 9.675890509036217, 0.9999999982836698, 0.9999999982727733 
4, 3500, 19.351781018072433, 0.9999999995709, 0.9999999995681936 
4, 4000, 0.017677669529663688, 0.9996304262522248, 0.9996141900408512 
4, 4000, 0.035355339059327376, 0.9999057974626506, 0.9999035373086802 
4, 4000, 0.07071067811865475, 0.9999762182177057, 0.9999758830353125 
4, 4000, 0.1414213562373095, 0.9999940253405564, 0.9999939705962854 
4, 4000, 0.282842712474619, 0.9999985026631499, 0.9999984926286855 
4, 4000, 0.565685424949238, 0.9999996252055139, 0.9999996231546175 
4, 4000, 1.131370849898476, 0.9999999062437632, 0.9999999057883338 
4, 4000, 2.262741699796952, 0.9999999765537325, 0.9999999764470419 
4, 4000, 4.525483399593904, 0.9999999941375304, 0.999999994111754 
4, 4000, 9.050966799187808, 0.9999999985342682, 0.9999999985279361 
4, 4000, 18.101933598375616, 0.9999999996335512, 0.9999999996319824 
4, 4500, 0.016666666666666666, 0.9996683424126525, 0.9996549184705872 
4, 4500, 0.03333333333333333, 0.9999155463334324, 0.9999137168399536 
4, 4500, 0.06666666666666667, 0.9999786901288278, 0.9999784275930577 
4, 4500, 0.13333333333333333, 0.999994647716985, 0.9999946066948947 
4, 4500, 0.26666666666666666, 0.9999986588110152, 0.9999986516482224 
4, 4500, 0.5333333333333333, 0.9999996643119482, 0.9999996629088624 
4, 4500, 1.0666666666666667, 0.9999999160290713, 0.9999999157268151 
4, 4500, 2.1333333333333333, 0.9999999790011485, 0.9999999789316529 
4, 4500, 4.266666666666667, 0.9999999947495212, 0.9999999947329059 
4, 4500, 8.533333333333333, 0.9999999986872836, 0.9999999986832246 
4, 4500, 17.066666666666666, 0.9999999996718081, 0.9999999996708053 
4, 5000, 0.015811388300841896, 0.999696751247245, 0.9996843909233005 
4, 5000, 0.03162277660168379, 0.9999228434189475, 0.9999210881291812 
4, 5000, 0.06324555320336758, 0.9999805394318336, 0.9999802708167088 
4, 5000, 0.12649110640673517, 0.9999951132148223, 0.9999950675512519 
4, 5000, 0.25298221281347033, 0.9999987755847176, 0.9999987668686352 
4, 5000, 0.5059644256269407, 0.9999996935554509, 0.999999691714757 
4, 5000, 1.0119288512538813, 0.9999999233462173, 0.999999922928388 
4, 5000, 2.0238577025077626, 0.9999999808312199, 0.9999999807320588 
4, 5000, 4.047715405015525, 0.9999999952071372, 0.9999999951830093 
4, 5000, 8.09543081003105, 0.9999999988017001, 0.9999999987957509 
4, 5000, 16.1908616200621, 0.9999999997004139, 0.999999999698937 
4, 5500, 0.015075567228888179, 0.9997256781788503, 0.9997147764419262 
4, 5500, 0.030151134457776358, 0.9999302670800911, 0.9999286908156068 
4, 5500, 0.060302268915552716, 0.9999824199771525, 0.9999821722873184 
4, 5500, 0.12060453783110543, 0.999995586470882, 0.9999955430194577 
4, 5500, 0.24120907566221086, 0.9999988942912944, 0.9999988857483 
4, 5500, 0.48241815132442173, 0.9999997232813301, 0.999999721436254 
4, 5500, 0.9648363026488435, 0.9999999307838534, 0.9999999303589616 
4, 5500, 1.929672605297687, 0.9999999826914016, 0.9999999825897283 
4, 5500, 3.859345210595374, 0.9999999956722808, 0.9999999956474316 
4, 5500, 7.718690421190748, 0.999999998918, 0.9999999989118586 
4, 5500, 15.437380842381495, 0.9999999997294919, 0.9999999997279657 
