test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 8000, 0.03162277660168379, 0.9999160957322545, 0.9999142105309036 
2, 8000, 0.06324555320336758, 0.9999788287428542, 0.9999785502168548 
2, 8000, 0.12649110640673517, 0.9999946825296966, 0.9999946372503166 
2, 8000, 0.25298221281347033, 0.9999986675341684, 0.9999986592744724 
2, 8000, 0.5059644256269407, 0.5781106434332476, 0.2229160455052975 
2, 8000, 1.0119288512538813, 0.5411475338701655, -0.003222145748254157 
2, 8000, 2.0238577025077626, 0.5605318829097458, 0.1169707007474011 
2, 8000, 4.047715405015525, 0.526608534095322, -0.06702678578951966 
2, 8000, 8.09543081003105, 0.34886759732732014, -2.140599929401272 
2, 8000, 16.1908616200621, 0.15840107669501413, -70.51731623613311 
2, 8500, 0.01533929977694741, 0.999717457021242, 0.9997069223650772 
2, 8500, 0.03067859955389482, 0.9999281580497907, 0.9999267254416833 
2, 8500, 0.06135719910778964, 0.9999818858257967, 0.9999816807086847 
2, 8500, 0.12271439821557928, 0.9999954520600284, 0.9999954200951946 
2, 8500, 0.24542879643115856, 0.9999988605787392, 0.9999988550135201 
2, 8500, 0.4908575928623171, 0.6025962152049664, 0.18701836200419747 
2, 8500, 0.9817151857246342, 0.569728585572023, 0.17959972502181595 
2, 8500, 1.9634303714492685, 0.5408720159119826, 0.054809500508481636 
2, 8500, 3.926860742898537, 0.48539852916213067, -0.41136681037236206 
2, 8500, 7.853721485797074, 0.3230368739667046, -1.5987680749014284 
2, 8500, 15.707442971594148, 0.24697656002153404, -2.677415100720141 
2, 9000, 0.0149071198499986, 0.9997393972705243, 0.999729951143616 
2, 9000, 0.0298142396999972, 0.9999337810440254, 0.9999324825762083 
2, 9000, 0.0596284793999944, 0.9999833092511613, 0.999983119985411 
2, 9000, 0.1192569587999888, 0.9999958101538471, 0.9999957799135515 
2, 9000, 0.2385139175999776, 0.9999989503836415, 0.9999989449680082 
2, 9000, 0.4770278351999552, 0.6858324026910321, 0.486298512942581 
2, 9000, 0.9540556703999103, 0.6339236742582491, 0.4032323244027034 
2, 9000, 1.9081113407998207, 0.6140523634852959, 0.3454455241708989 
2, 9000, 3.8162226815996414, 0.6248180236603493, 0.3704217723518114 
2, 9000, 7.632445363199283, 0.38918678467091483, -1.3043567399902611 
2, 9000, 15.264890726398566, 0.21087296511578996, -87.94978889418317 
2, 9500, 0.014509525002200232, 0.9997527031696242, 0.9997438309432871 
2, 9500, 0.029019050004400464, 0.9999371900293582, 0.9999359548088897 
2, 9500, 0.05803810000880093, 0.9999841720678966, 0.9999839883325932 
2, 9500, 0.11607620001760185, 0.999996027195756, 0.9999959970367065 
2, 9500, 0.2321524000352037, 0.9999990048123738, 0.9999989992533566 
2, 9500, 0.4643048000704074, 0.6418177512379453, 0.3970064159111507 
2, 9500, 0.9286096001408148, 0.5822605556029543, 0.21974789062864847 
2, 9500, 1.8572192002816297, 0.6123193362110333, 0.30108426381568065 
2, 9500, 3.7144384005632594, 0.5146837118206775, -0.10268466070786042 
2, 9500, 7.428876801126519, 0.3452931915185452, -1.71049777531446 
2, 9500, 14.857753602253037, 0.18977431942219075, -44.376138320128554 
2, 10000, 0.01414213562373095, 0.9997564569299193, 0.9997477810848576 
2, 10000, 0.0282842712474619, 0.9999381500185927, 0.9999369409759449 
2, 10000, 0.0565685424949238, 0.9999844148205916, 0.999984234701442 
2, 10000, 0.1131370849898476, 0.9999960882322979, 0.9999960586071854 
2, 10000, 0.2262741699796952, 0.9999990201153048, 0.9999990146432524 
2, 10000, 0.4525483399593904, 0.6315747108263013, 0.3687174675659962 
2, 10000, 0.9050966799187808, 0.6649479675369968, 0.4378361713923522 
2, 10000, 1.8101933598375617, 0.6423462011140405, 0.36955407289103415 
2, 10000, 3.6203867196751234, 0.5354630127920188, -0.6078608182031203 
2, 10000, 7.240773439350247, 0.33571473806601126, -1.3271161142951886 
2, 10000, 14.481546878700494, 0.20268682165053026, -89.10777638303071 
