test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 8000, 0.015811388300841896, 0.9923900117413806, 0.9921230782044876 
2, 8000, 0.03162277660168379, 0.998036747276957, 0.9979463456295738 
2, 8000, 0.06324555320336758, 0.9994660412596386, 0.9994515411731563 
2, 8000, 0.12649110640673517, 0.9996424473193489, 0.9996541551782459 
2, 8000, 0.25298221281347033, 0.9997477860079259, 0.9997581097886723 
2, 8000, 0.5059644256269407, 0.9997748301901476, 0.9997839750887657 
2, 8000, 1.0119288512538813, 0.9997816827516945, 0.9997901753648643 
2, 8000, 2.0238577025077626, 0.9997834075139729, 0.9997915661488955 
2, 8000, 4.047715405015525, 0.9997838401688611, 0.9997918308741465 
2, 8000, 8.09543081003105, 0.9997839485163507, 0.9997918551511503 
2, 8000, 16.1908616200621, 0.9997839756262431, 0.9997918402157117 
2, 8500, 0.01533929977694741, 0.9915539337933662, 0.9909596617209934 
2, 8500, 0.03067859955389482, 0.997766058362312, 0.9976474720875016 
2, 8500, 0.06135719910778964, 0.9993916992350999, 0.9993728641877156 
2, 8500, 0.12271439821557928, 0.999840982616502, 0.9998379447249441 
2, 8500, 0.24542879643115856, 0.999959327778986, 0.9999588006120017 
2, 8500, 0.4908575928623171, 0.9999897138898215, 0.999989612727215 
2, 8500, 0.9817151857246342, 0.9999974135017622, 0.9999973921434007 
2, 8500, 1.9634303714492685, 0.9999993514905128, 0.9999993466490741 
2, 8500, 3.926860742898537, 0.9999998376361316, 0.9999998364884588 
2, 8500, 7.853721485797074, 0.9999999593793921, 0.9999999591003366 
2, 8500, 15.707442971594148, 0.9999999898411123, 0.9999999897723333 
2, 9000, 0.0149071198499986, 0.9889790599812572, 0.9874704187644852 
2, 9000, 0.0298142396999972, 0.9968444755744137, 0.9965958442616669 
2, 9000, 0.0596284793999944, 0.9990289918338151, 0.9989960149686897 
2, 9000, 0.1192569587999888, 0.9993390295018066, 0.9993295837157877 
2, 9000, 0.2385139175999776, 0.999398945591264, 0.9994034212940777 
2, 9000, 0.4770278351999552, 0.9993353681797286, 0.9993374713094276 
2, 9000, 0.9540556703999103, 0.9992385689959635, 0.9992397899684589 
2, 9000, 1.9081113407998207, 0.99913512743359, 0.9991270625827336 
2, 9000, 3.8162226815996414, 0.9992435881203091, 0.999235437929079 
2, 9000, 7.632445363199283, 0.9992432940657257, 0.9992381426850496 
2, 9000, 15.264890726398566, 0.9992433634456311, 0.999236746181903 
2, 9500, 0.014509525002200232, 0.9945966152479097, 0.9944726504125783 
2, 9500, 0.029019050004400464, 0.9989035391521602, 0.9988698026369166 
2, 9500, 0.05803810000880093, 0.9997064080574234, 0.9997008229496736 
2, 9500, 0.11607620001760185, 0.9985192794659967, 0.998565222197036 
2, 9500, 0.2321524000352037, 0.9985782678000286, 0.9986266395554111 
2, 9500, 0.4643048000704074, 0.9986013501383795, 0.9986491829058032 
2, 9500, 0.9286096001408148, 0.9985971489957794, 0.9986473075138441 
2, 9500, 1.8572192002816297, 0.9986061140649826, 0.9986548964709276 
2, 9500, 3.7144384005632594, 0.9986063539862796, 0.9986553005242593 
2, 9500, 7.428876801126519, 0.9986064140501922, 0.9986554433824029 
2, 9500, 14.857753602253037, 0.9985984219179782, 0.9986491633276943 
2, 10000, 0.01414213562373095, 0.9937956111350863, 0.9935103028082484 
2, 10000, 0.0282842712474619, 0.9981746121303268, 0.9981034112914179 
2, 10000, 0.0565685424949238, 0.9995558476219522, 0.9995433842459296 
2, 10000, 0.1131370849898476, 0.9998844550734767, 0.9998823745352181 
2, 10000, 0.2262741699796952, 0.999970521047065, 0.999970143231586 
2, 10000, 0.4525483399593904, 0.9999925542360304, 0.9999924784410338 
2, 10000, 0.9050966799187808, 0.9999981289315316, 0.9999981123715361 
2, 10000, 1.8101933598375617, 0.9999995310215916, 0.9999995271837786 
2, 10000, 3.6203867196751234, 0.999999882603509, 0.9999998816820552 
2, 10000, 7.240773439350247, 0.9999999706318763, 0.999999970406277 
2, 10000, 14.481546878700494, 0.9999999926556107, 0.999999992599807 
