test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 8000, 0.4, 0.9998190529404167, 0.9998250838061576 
2, 8000, 0.8, 0.9996399730444157, 0.9996355517138481 
2, 8000, 1.6, 0.9992773173950124, 0.9992949867279819 
2, 8000, 3.2, 0.9998207787970209, 0.999810420596102 
2, 8000, 6.4, 0.9998207809616538, 0.9998104366667551 
2, 8000, 12.8, 0.9998207815028464, 0.999810444158674 
2, 8500, 0.012126781251816649, 0.999781594165231, 0.999782966433347 
2, 8500, 0.024253562503633298, 0.9999071629841358, 0.999911459847391 
2, 8500, 0.048507125007266595, 0.9999390368437272, 0.9999432592009614 
2, 8500, 0.09701425001453319, 0.9999470664087691, 0.9999510508979508 
2, 8500, 0.19402850002906638, 0.9999490815381495, 0.9999529139571217 
2, 8500, 0.38805700005813276, 0.9999495862876161, 0.9999533383151755 
2, 8500, 0.7761140001162655, 0.9999497125961131, 0.9999534237002432 
2, 8500, 1.552228000232531, 0.9999497441883933, 0.999953434694155 
2, 8500, 3.104456000465062, 0.9999497520883592, 0.9999534322664445 
2, 8500, 6.208912000930124, 0.9999497540635875, 0.9999534290714301 
2, 8500, 12.417824001860248, 0.9999497545574243, 0.9999534269786514 
2, 9000, 0.011785113019775792, 0.999833602715819, 0.999828879655316 
2, 9000, 0.023570226039551584, 0.9999578574047115, 0.9999572179288527 
2, 9000, 0.04714045207910317, 0.9999893954401735, 0.9999893042317121 
2, 9000, 0.09428090415820634, 0.9999973401825996, 0.9999973260264644 
2, 9000, 0.18856180831641267, 0.9999993339569654, 0.9999993315026735 
2, 9000, 0.37712361663282534, 0.9999998333529042, 0.9999998328751746 
2, 9000, 0.7542472332656507, 0.9999999583211678, 0.9999999582187314 
2, 9000, 1.5084944665313014, 0.9999999895781583, 0.9999999895546745 
2, 9000, 3.0169889330626027, 0.9999999973942725, 0.9999999973886672 
2, 9000, 6.0339778661252055, 0.9999999993485342, 0.9999999993471664 
2, 9000, 12.067955732250411, 0.9999999998371291, 0.999999999836791 
2, 9500, 0.011470786693528088, 0.9998494085199502, 0.9998453382286329 
2, 9500, 0.022941573387056175, 0.9999618844435597, 0.9999613325746187 
2, 9500, 0.04588314677411235, 0.9999904118297043, 0.9999903328935644 
2, 9500, 0.0917662935482247, 0.999997595495256, 0.9999975831919867 
2, 9500, 0.1835325870964494, 0.9999993979377679, 0.9999993957940623 
2, 9500, 0.3670651741928988, 0.9999998493672312, 0.9999998489480234 
2, 9500, 0.7341303483857976, 0.9999999623271438, 0.9999999622369445 
2, 9500, 1.4682606967715952, 0.9999999905799527, 0.9999999905592288 
2, 9500, 2.9365213935431904, 0.9999999976447592, 0.9999999976398067 
2, 9500, 5.873042787086381, 0.9999999994111615, 0.9999999994099518 
2, 9500, 11.746085574172762, 0.9999999998527869, 0.9999999998524883 
2, 10000, 0.011180339887498949, 0.9998418722288127, 0.9998374117808302 
2, 10000, 0.022360679774997897, 0.9999599652777075, 0.9999593516244507 
2, 10000, 0.044721359549995794, 0.9999899275697655, 0.999989837739643 
2, 10000, 0.08944271909999159, 0.999997473866503, 0.9999974594140151 
2, 10000, 0.17888543819998318, 0.9999993674597795, 0.999999364850886 
2, 10000, 0.35777087639996635, 0.9999998417388627, 0.9999998412123936 
2, 10000, 0.7155417527999327, 0.9999999604189412, 0.9999999603030572 
2, 10000, 1.4310835055998654, 0.9999999901027625, 0.999999990075759 
2, 10000, 2.862167011199731, 0.9999999975254437, 0.9999999975189388 
2, 10000, 5.724334022399462, 0.9999999993813298, 0.9999999993797344 
2, 10000, 11.448668044798923, 0.9999999998453284, 0.9999999998449335 
3, 500, 0.05, 0.993155407619923, 0.9914961996227987 
3, 500, 0.1, 0.9956915493045125, 0.9948331370969529 
3, 500, 0.2, 0.996272627113456, 0.995603883372107 
3, 500, 0.4, 0.9964012709707347, 0.9960818380836953 
3, 500, 0.8, 0.9960763922512946, 0.9956845107945143 
3, 500, 1.6, 0.9960826002892608, 0.9957313075103429 
3, 500, 3.2, 0.9924531869517557, 0.9926214302342604 
3, 500, 6.4, 0.992453643677923, 0.9926282703740104 
3, 500, 12.8, 0.992776696019741, 0.9895656298516396 
3, 500, 25.6, 0.9927622616697265, 0.9897638467548339 
3, 500, 51.2, 0.9927751417348375, 0.9895574280446915 
3, 1000, 0.035355339059327376, 0.9956354736970446, 0.9948167221668147 
3, 1000, 0.07071067811865475, 0.997700762788187, 0.9980671262028513 
3, 1000, 0.1414213562373095, 0.9991244039831025, 0.9991661617768646 
3, 1000, 0.282842712474619, 0.9961391573288413, 0.995196481380803 
3, 1000, 0.565685424949238, 0.9979642171771788, 0.9983868972742382 
3, 1000, 1.131370849898476, 0.9967827617374742, 0.9961895421976031 
3, 1000, 2.262741699796952, 0.9954853873934738, 0.9948073844110832 
3, 1000, 4.525483399593904, 0.9942765270422264, 0.9930621902778622 
3, 1000, 9.050966799187808, 0.9930357329884172, 0.991636528213211 
3, 1000, 18.101933598375616, 0.9930381423807673, 0.9916340310626477 
3, 1000, 36.20386719675123, 0.990464926555414, 0.9896556309402327 
3, 1500, 0.028867513459481284, 0.9973548494122998, 0.9970658288577938 
3, 1500, 0.05773502691896257, 0.9981455658485426, 0.9980254122443684 
3, 1500, 0.11547005383792514, 0.9983540466777718, 0.9982627962803068 
3, 1500, 0.23094010767585027, 0.9984062090767797, 0.9983416335728569 
3, 1500, 0.46188021535170054, 0.9984199665592719, 0.9983676805138131 
3, 1500, 0.9237604307034011, 0.9984235656446572, 0.9983678100595375 
3, 1500, 1.8475208614068022, 0.9984241779276101, 0.9983773198340581 
3, 1500, 3.6950417228136043, 0.9984245099618722, 0.9983770638660368 
3, 1500, 7.390083445627209, 0.9984245626069705, 0.99837760810459 
3, 1500, 14.780166891254417, 0.9984245757724679, 0.9983778666751023 
3, 1500, 29.560333782508835, 0.9984245790643698, 0.998377992573085 
3, 2000, 0.025, 0.9976650024731736, 0.9974598135020969 
3, 2000, 0.05, 0.9986277065108518, 0.9985972076585566 
3, 2000, 0.1, 0.9990067857450724, 0.9988684537103444 
3, 2000, 0.2, 0.9984378073609552, 0.9983727343352969 
3, 2000, 0.4, 0.9992794191773656, 0.9992401702186712 
3, 2000, 0.8, 0.9992808773666424, 0.9992472468253158 
3, 2000, 1.6, 0.9988052448482966, 0.9987339066895247 
3, 2000, 3.2, 0.9982191464411914, 0.9980759475489951 
3, 2000, 6.4, 0.9990452423063916, 0.9989794632239051 
3, 2000, 12.8, 0.9990452502728704, 0.9989796910338544 
3, 2000, 25.6, 0.9990452522647322, 0.9989798029008036 
3, 2500, 0.022360679774997897, 0.9971365192043653, 0.9969573153593076 
3, 2500, 0.044721359549995794, 0.9978022391253623, 0.9977192718221378 
3, 2500, 0.08944271909999159, 0.9985602559578257, 0.9985576664422634 
3, 2500, 0.17888543819998318, 0.9980937183193468, 0.9980214819200919 
3, 2500, 0.35777087639996635, 0.9979435817368678, 0.9978935579695498 
3, 2500, 0.7155417527999327, 0.9979452315843966, 0.9978958517262901 
3, 2500, 1.4310835055998654, 0.9979458745280649, 0.9978978319039665 
3, 2500, 2.862167011199731, 0.9979458168318998, 0.9978974539946698 
3, 2500, 5.724334022399462, 0.9979458198634005, 0.9978975332887556 
3, 2500, 11.448668044798923, 0.9979458265956005, 0.9978976407229068 
3, 2500, 22.897336089597847, 0.9979458282788395, 0.9978976927340133 
3, 3000, 0.020412414523193152, 0.9990569354631612, 0.9990002593715225 
3, 3000, 0.040824829046386304, 0.9982413253383667, 0.9981111144283299 
3, 3000, 0.08164965809277261, 0.9974411678407102, 0.9973326067540649 
3, 3000, 0.16329931618554522, 0.996197601062712, 0.9959184955783733 
3, 3000, 0.32659863237109044, 0.9963611063713392, 0.9960994661234543 
3, 3000, 0.6531972647421809, 0.9963737939008359, 0.9960112701196518 
3, 3000, 1.3063945294843617, 0.996031151353654, 0.9955401663121677 
3, 3000, 2.6127890589687235, 0.9960309381555899, 0.9955417831470144 
3, 3000, 5.225578117937447, 0.9960309624714239, 0.9955422402598979 
3, 3000, 10.451156235874894, 0.9956307113362136, 0.9952682272411334 
3, 3000, 20.902312471749788, 0.9956307126980048, 0.9952683585897917 
3, 3500, 0.01889822365046136, 0.9995813455368883, 0.9995602070204048 
3, 3500, 0.03779644730092272, 0.9998931504058218, 0.999890035524348 
3, 3500, 0.07559289460184544, 0.999973007889464, 0.999972506822421 
3, 3500, 0.15118578920369088, 0.9999932165943625, 0.9999931264463745 
3, 3500, 0.30237157840738177, 0.999998299700146, 0.9999982815790702 
3, 3500, 0.6047431568147635, 0.9999995743673337, 0.9999995703906945 
3, 3500, 1.209486313629527, 0.9999998935220171, 0.9999998925971638 
3, 3500, 2.418972627259054, 0.9999999733717709, 0.9999999731492274 
3, 3500, 4.837945254518108, 0.9999999933418507, 0.999999993287299 
3, 3500, 9.675890509036217, 0.999999998335326, 0.9999999983218235 
3, 3500, 19.351781018072433, 0.9999999995838145, 0.9999999995804558 
3, 4000, 0.017677669529663688, 0.9995370166354445, 0.9995046233967997 
3, 4000, 0.035355339059327376, 0.9994747645743974, 0.9994600950818 
3, 4000, 0.07071067811865475, 0.9996518774579238, 0.9996378198150608 
3, 4000, 0.1414213562373095, 0.9996691626850863, 0.9996533753598985 
3, 4000, 0.282842712474619, 0.9996734822114044, 0.9996567578639809 
3, 4000, 0.565685424949238, 0.9996745651441856, 0.9996573582814582 
3, 4000, 1.131370849898476, 0.9996748362598996, 0.999657385771363 
3, 4000, 2.262741699796952, 0.999674904086713, 0.9996573313353316 
3, 4000, 4.525483399593904, 0.9996748183217037, 0.9996571737477465 
3, 4000, 9.050966799187808, 0.9996749252908288, 0.9996572606788388 
3, 4000, 18.101933598375616, 0.9996749263512779, 0.99965724641696 
3, 4500, 0.016666666666666666, 0.9993099338538475, 0.9993111341671881 
3, 4500, 0.03333333333333333, 0.9995515543368416, 0.9995618529916828 
3, 4500, 0.06666666666666667, 0.9992491335967552, 0.9992502283616689 
3, 4500, 0.13333333333333333, 0.998903600294056, 0.9988587559668927 
3, 4500, 0.26666666666666666, 0.9989075237272911, 0.9988637469998188 
3, 4500, 0.5333333333333333, 0.9989085072282535, 0.9988652504235377 
3, 4500, 1.0666666666666667, 0.9989087534347496, 0.9988657541031403 
3, 4500, 2.1333333333333333, 0.9989088150278385, 0.9988659439337457 
3, 4500, 4.266666666666667, 0.9989088304312974, 0.9988660233466133 
3, 4500, 8.533333333333333, 0.9989088342828106, 0.99886605917743 
3, 4500, 17.066666666666666, 0.9989088352457699, 0.9988660761239547 
3, 5000, 0.015811388300841896, 0.9996776881647056, 0.9996642065906169 
3, 5000, 0.03162277660168379, 0.9999179506599196, 0.9999160439533183 
3, 5000, 0.06324555320336758, 0.9999792999435687, 0.9999790100157495 
3, 5000, 0.12649110640673517, 0.99999480127819, 0.9999947523816797 
3, 5000, 0.25298221281347033, 0.9999986973407639, 0.9999986880800945 
3, 5000, 0.5059644256269407, 0.9999996739618799, 0.9999996720181047 
3, 5000, 1.0119288512538813, 0.9999999184437455, 0.9999999180042858 
3, 5000, 2.0238577025077626, 0.9999999796050917, 0.9999999795010412 
3, 5000, 4.047715405015525, 0.9999999949005417, 0.9999999948752561 
3, 5000, 8.09543081003105, 0.9999999987250439, 0.9999999987188131 
3, 5000, 16.1908616200621, 0.9999999996812491, 0.9999999996797028 
3, 5500, 0.015075567228888179, 0.9995247773627804, 0.9995053336545429 
3, 5500, 0.030151134457776358, 0.999715918295664, 0.9997091726025971 
3, 5500, 0.060302268915552716, 0.9997646547474327, 0.999760906054233 
3, 5500, 0.12060453783110543, 0.9997769310983571, 0.9997742226600671 
3, 5500, 0.24120907566221086, 0.9994515112077833, 0.9993943189415191 
3, 5500, 0.48241815132442173, 0.9997808217810125, 0.9997786495928873 
3, 5500, 0.9648363026488435, 0.9997810036190146, 0.9997790211186809 
3, 5500, 1.929672605297687, 0.9997810640465572, 0.9997790488915719 
3, 5500, 3.859345210595374, 0.9997810636678407, 0.9997791789801515 
3, 5500, 7.718690421190748, 0.9997810666989884, 0.9997791954584567 
3, 5500, 15.437380842381495, 0.9997810674568319, 0.9997792029350452 
3, 6000, 0.014433756729740642, 0.9994200949462622, 0.9994093883652008 
3, 6000, 0.028867513459481284, 0.9994520904340046, 0.9994322436072658 
3, 6000, 0.05773502691896257, 0.9994197696180341, 0.9994244809586423 
3, 6000, 0.11547005383792514, 0.9994324598694503, 0.9994312271164301 
3, 6000, 0.23094010767585027, 0.9995920883360856, 0.9995817084224246 
3, 6000, 0.46188021535170054, 0.999592211208142, 0.9995885426167896 
3, 6000, 0.9237604307034011, 0.99959240108724, 0.9995888640088466 
3, 6000, 1.8475208614068022, 0.9996697862295889, 0.9996721409015169 
3, 6000, 3.6950417228136043, 0.9995924599254618, 0.9995890720390085 
3, 6000, 7.390083445627209, 0.9995924628684927, 0.9995890997977772 
3, 6000, 14.780166891254417, 0.9995924636043048, 0.9995891129364471 
3, 6500, 0.013867504905630728, 0.9997733125496084, 0.999764974156134 
3, 6500, 0.027735009811261455, 0.999938214606161, 0.9999368758430777 
3, 6500, 0.05547001962252291, 0.9999802201065895, 0.9999799445609593 
3, 6500, 0.11094003924504582, 0.9999908145975327, 0.9999907244514409 
3, 6500, 0.22188007849009164, 0.999993474936753, 0.9999934248300895 
3, 6500, 0.4437601569801833, 0.9999941416257375, 0.9999941023104556 
3, 6500, 0.8875203139603666, 0.9999943084476814, 0.9999942732851235 
3, 6500, 1.7750406279207331, 0.9999943501762345, 0.9999943167324983 
3, 6500, 3.5500812558414663, 0.9999943606112576, 0.9999943279461373 
3, 6500, 7.1001625116829326, 0.9999943632203744, 0.9999943309254379 
3, 6500, 14.200325023365865, 0.9999943638726986, 0.9999943317582052 
3, 7000, 0.013363062095621218, 0.9997712301312911, 0.9997634755934282 
3, 7000, 0.026726124191242435, 0.9995901504137331, 0.9995997568800228 
3, 7000, 0.05345224838248487, 0.9996336081194347, 0.9996459662352155 
3, 7000, 0.10690449676496974, 0.9996445703663925, 0.9996579666048806 
3, 7000, 0.21380899352993948, 0.9996473232699113, 0.9996611904317261 
3, 7000, 0.42761798705987897, 0.9996480130457188, 0.9996621082203003 
3, 7000, 0.8552359741197579, 0.9996481856838638, 0.9996623935789412 
3, 7000, 1.7104719482395159, 0.9996482288677025, 0.9996624928737934 
3, 7000, 3.4209438964790317, 0.9996482396667024, 0.99966253167503 
3, 7000, 6.8418877929580635, 0.9996482423668318, 0.9996625483640859 
3, 7000, 13.683775585916127, 0.9996482430419118, 0.999662556030725 
3, 7500, 0.012909944487358056, 0.9997942122922515, 0.9997876044297156 
3, 7500, 0.025819888974716113, 0.9999478058842415, 0.9999468994218639 
3, 7500, 0.051639777949432225, 0.9999868565410719, 0.9999867246427481 
3, 7500, 0.10327955589886445, 0.9999215078048591, 0.999926576694542 
3, 7500, 0.2065591117977289, 0.9999991740413335, 0.9999991702801434 
3, 7500, 0.4131182235954578, 0.9999997933222493, 0.999999792569616 
3, 7500, 0.8262364471909156, 0.9999999483070271, 0.9999999481423508 
3, 7500, 1.6524728943818312, 0.999999987073813, 0.9999999870355806 
3, 7500, 3.3049457887636624, 0.9999999967680842, 0.9999999967588933 
3, 7500, 6.609891577527325, 0.9999999991919741, 0.9999999991897225 
3, 7500, 13.21978315505465, 0.9999999997979871, 0.9999999997974299 
3, 8000, 0.0125, 0.9995209196049097, 0.9995051158770976 
3, 8000, 0.025, 0.9996877034201205, 0.99967934687805 
3, 8000, 0.05, 0.9997812381194808, 0.9997799033323085 
3, 8000, 0.1, 0.9997607790432042, 0.9997585937563646 
3, 8000, 0.2, 0.9995518318892467, 0.9995718756656451 
3, 8000, 0.4, 0.9995535171034942, 0.9995623711887351 
3, 8000, 0.8, 0.9991984869856292, 0.9992084620341857 
3, 8000, 1.6, 0.9990477696962705, 0.999064909866153 
3, 8000, 3.2, 0.9992256001044602, 0.9992403779702448 
3, 8000, 6.4, 0.9992256022679896, 0.9992404364155829 
3, 8000, 12.8, 0.9992256028089059, 0.9992404650925201 
3, 8500, 0.012126781251816649, 0.9997790945518004, 0.999763258059137 
3, 8500, 0.024253562503633298, 0.9999068929607772, 0.9998992285467467 
3, 8500, 0.048507125007266595, 0.9999393370024435, 0.9999341891606569 
3, 8500, 0.09701425001453319, 0.9999475059123831, 0.9999433572868064 
3, 8500, 0.19402850002906638, 0.9999495573328833, 0.9999458963646664 
3, 8500, 0.38805700005813276, 0.9999500711810851, 0.9999466499600015 
3, 8500, 0.7761140001162655, 0.9999501997675189, 0.9999468977707997 
3, 8500, 1.552228000232531, 0.9999502319296905, 0.9999469894293579 
3, 8500, 3.104456000465062, 0.9999502399721802, 0.99994702719691 
3, 8500, 6.208912000930124, 0.9999502419830458, 0.9999470440652493 
3, 8500, 12.417824001860248, 0.9999502424857927, 0.9999470519955451 
3, 9000, 0.011785113019775792, 0.9998407013644586, 0.9998361343662457 
3, 9000, 0.023570226039551584, 0.9999596664205654, 0.9999590314550861 
3, 9000, 0.04714045207910317, 0.9999898520716632, 0.9999897575942475 
3, 9000, 0.09428090415820634, 0.9999974548929685, 0.9999974393647154 
3, 9000, 0.18856180831641267, 0.999999362703955, 0.9999993598369382 
3, 9000, 0.37712361663282534, 0.9999998405483478, 0.999999839958704 
3, 9000, 0.7542472332656507, 0.9999999601211176, 0.9999999599896098 
3, 9000, 1.5084944665313014, 0.9999999900282823, 0.9999999899973941 
3, 9000, 3.0169889330626027, 0.9999999975068208, 0.9999999974993473 
3, 9000, 6.0339778661252055, 0.999999999376674, 0.9999999993748367 
3, 9000, 12.067955732250411, 0.9999999998441647, 0.9999999998437092 
3, 9500, 0.011470786693528088, 0.9998527192868055, 0.9998484834096366 
3, 9500, 0.022941573387056175, 0.9999627278359263, 0.9999621193550272 
3, 9500, 0.04588314677411235, 0.9999906246776721, 0.9999905296499143 
3, 9500, 0.0917662935482247, 0.9999976489596071, 0.9999976323887688 
3, 9500, 0.1835325870964494, 0.9999994113355509, 0.9999994080942226 
3, 9500, 0.3670651741928988, 0.9999998527206488, 0.9999998520231849 
3, 9500, 0.7341303483857976, 0.9999999631659957, 0.9999999630057508 
3, 9500, 1.4682606967715952, 0.9999999907897283, 0.999999990751433 
3, 9500, 2.9365213935431904, 0.9999999976972118, 0.9999999976878586 
3, 9500, 5.873042787086381, 0.9999999994242762, 0.9999999994219655 
3, 9500, 11.746085574172762, 0.9999999998560665, 0.9999999998554923 
3, 10000, 0.011180339887498949, 0.9998425019479278, 0.9998381664845291 
3, 10000, 0.022360679774997897, 0.9999601255064773, 0.999959539987147 
3, 10000, 0.044721359549995794, 0.9999899679829948, 0.9999898847907602 
3, 10000, 0.08944271909999159, 0.9999974840147073, 0.9999974711718249 
3, 10000, 0.17888543819998318, 0.999999370002468, 0.9999993677897164 
3, 10000, 0.35777087639996635, 0.9999998423752418, 0.999999841947024 
3, 10000, 0.7155417527999327, 0.999999960578125, 0.9999999604867058 
3, 10000, 1.4310835055998654, 0.9999999901425701, 0.9999999901216707 
3, 10000, 2.862167011199731, 0.9999999975353976, 0.9999999975304172 
3, 10000, 5.724334022399462, 0.9999999993838191, 0.9999999993826046 
3, 10000, 11.448668044798923, 0.9999999998459514, 0.9999999998456517 
4, 500, 0.05, 0.9930873089980168, 0.9908159020348114 
4, 500, 0.1, 0.9949642540438136, 0.9939297993810523 
4, 500, 0.2, 0.9955992395981326, 0.9947061507696155 
4, 500, 0.4, 0.9957664685727521, 0.9950006512035119 
4, 500, 0.8, 0.9958083141654439, 0.9951202056558414 
4, 500, 1.6, 0.9958155104662698, 0.9950879077857856 
4, 500, 3.2, 0.995822409806044, 0.9951273665947105 
4, 500, 6.4, 0.9958296832805971, 0.9951094252461085 
4, 500, 12.8, 0.9958225876548068, 0.9951610412377188 
4, 500, 25.6, 0.9958191717892646, 0.9951571109256191 
4, 500, 51.2, 0.9958277419935765, 0.9951388976726643 
4, 1000, 0.035355339059327376, 0.997318942796223, 0.9969349889077324 
4, 1000, 0.07071067811865475, 0.9980077784480356, 0.9977922810906235 
4, 1000, 0.1414213562373095, 0.9999187280066885, 0.9999152274035996 
4, 1000, 0.282842712474619, 0.9999794955235671, 0.9999788035575612 
4, 1000, 0.565685424949238, 0.9999948503279636, 0.9999947004745277 
4, 1000, 1.131370849898476, 0.9980890361055748, 0.998301704259737 
4, 1000, 2.262741699796952, 0.9999996770347277, 0.9999996687601234 
4, 1000, 4.525483399593904, 0.9987101393773287, 0.9987974696632389 
4, 1000, 9.050966799187808, 0.9987101999657941, 0.9987974959832886 
4, 1000, 18.101933598375616, 0.9987102151180041, 0.9987974935987596 
4, 1000, 36.20386719675123, 0.9987102189066939, 0.9987974885203185 
4, 1500, 0.028867513459481284, 0.9972783010422498, 0.9969820611086526 
4, 1500, 0.05773502691896257, 0.9980931930168178, 0.997963425591902 
4, 1500, 0.11547005383792514, 0.9983074460686229, 0.9982218740836771 
4, 1500, 0.23094010767585027, 0.9983660031960166, 0.998277377624734 
4, 1500, 0.46188021535170054, 0.9983767893698916, 0.9983178281621236 
4, 1500, 0.9237604307034011, 0.998379696125634, 0.9983243162644897 
4, 1500, 1.8475208614068022, 0.998380553690585, 0.9983279755772557 
4, 1500, 3.6950417228136043, 0.9983806930386135, 0.9983302818220174 
4, 1500, 7.390083445627209, 0.9983807475997999, 0.9983308630594261 
4, 1500, 14.780166891254417, 0.9983807612445332, 0.9983311395404939 
4, 1500, 29.560333782508835, 0.998380764656271, 0.9983312742465345 
4, 2000, 0.025, 0.9993357890834969, 0.9992914720500835 
4, 2000, 0.05, 0.9984908466483882, 0.9982901850255977 
4, 2000, 0.1, 0.9991187947889758, 0.9990215122299144 
4, 2000, 0.2, 0.9976967552905078, 0.997514282878299 
4, 2000, 0.4, 0.997323386236306, 0.9974902202630389 
4, 2000, 0.8, 0.9955542326462326, 0.9953626851082132 
4, 2000, 1.6, 0.9955484923602531, 0.9954110921238376 
4, 2000, 3.2, 0.9961383717093867, 0.9961120053690268 
4, 2000, 6.4, 0.995548653286836, 0.995414231408775 
4, 2000, 12.8, 0.9961384119194309, 0.9961136500621217 
4, 2000, 25.6, 0.9955486633514449, 0.9954149848930081 
4, 2500, 0.022360679774997897, 0.9978370650039532, 0.9976922143835022 
4, 2500, 0.044721359549995794, 0.9975008096592243, 0.9973219507463116 
4, 2500, 0.08944271909999159, 0.997852787091168, 0.9978248231994323 
4, 2500, 0.17888543819998318, 0.9978884247266242, 0.9977720369207077 
4, 2500, 0.35777087639996635, 0.998393571939927, 0.9983623355447395 
4, 2500, 0.7155417527999327, 0.9983952529179465, 0.9983664309013095 
4, 2500, 1.4310835055998654, 0.9983952193223352, 0.9983673685950014 
4, 2500, 2.862167011199731, 0.9983953266465149, 0.998368098263024 
4, 2500, 5.724334022399462, 0.9983958995433808, 0.9983702786918259 
4, 2500, 11.448668044798923, 0.9983957935018208, 0.9983699626040149 
4, 2500, 22.897336089597847, 0.9983957951799182, 0.9983700424490664 
4, 3000, 0.020412414523193152, 0.9978709596779802, 0.9978793522311916 
4, 3000, 0.040824829046386304, 0.9974813135157566, 0.9973598786417727 
4, 3000, 0.08164965809277261, 0.9965652576105775, 0.9964970865068048 
4, 3000, 0.16329931618554522, 0.997364059960652, 0.9971895884308608 
4, 3000, 0.32659863237109044, 0.9955969842248905, 0.9954236713048525 
4, 3000, 0.6531972647421809, 0.995974084147418, 0.9958446092633754 
4, 3000, 1.3063945294843617, 0.996727796413049, 0.9966870044705571 
4, 3000, 2.6127890589687235, 0.9967278871848719, 0.996688141540705 
4, 3000, 5.225578117937447, 0.9963500576271255, 0.9962819670577524 
4, 3000, 10.451156235874894, 0.9967279155639389, 0.996688953516259 
4, 3000, 20.902312471749788, 0.9959038416127969, 0.9957704637694116 
4, 3500, 0.01889822365046136, 0.9995580908925831, 0.9995361941630861 
4, 3500, 0.03779644730092272, 0.9998871513096962, 0.9998840312276759 
4, 3500, 0.07559289460184544, 0.999971484192993, 0.9999710056111439 
4, 3500, 0.15118578920369088, 0.9999928326320463, 0.9999927511263007 
4, 3500, 0.30237157840738177, 0.9999982033267523, 0.9999981877468876 
4, 3500, 0.6047431568147635, 0.9999995502259422, 0.9999995469323781 
4, 3500, 1.209486313629527, 0.9999998874806522, 0.9999998867325512 
4, 3500, 2.418972627259054, 0.9999999718606774, 0.9999999716830704 
4, 3500, 4.837945254518108, 0.9999999929639835, 0.9999999929207595 
4, 3500, 9.675890509036217, 0.9999999982408477, 0.999999998230189 
4, 3500, 19.351781018072433, 0.9999999995601939, 0.9999999995575477 
4, 4000, 0.017677669529663688, 0.9986488672546855, 0.9985940728808037 
4, 4000, 0.035355339059327376, 0.9989110685042888, 0.9988867603912922 
4, 4000, 0.07071067811865475, 0.9988678152196824, 0.9988418017048076 
4, 4000, 0.1414213562373095, 0.998995377784991, 0.9989827871889669 
4, 4000, 0.282842712474619, 0.9989996619316883, 0.9989901939394917 
4, 4000, 0.565685424949238, 0.9990006841651198, 0.9989928772867209 
4, 4000, 1.131370849898476, 0.9990009521664174, 0.9989935811771913 
4, 4000, 2.262741699796952, 0.99900109120164, 0.9989924379876751 
4, 4000, 4.525483399593904, 0.9990011079688692, 0.9989925657214942 
4, 4000, 9.050966799187808, 0.9990011121614156, 0.9989926253459123 
4, 4000, 18.101933598375616, 0.9990010864869185, 0.9989926917656504 
4, 4500, 0.016666666666666666, 0.9996540020795385, 0.9996388984399329 
4, 4500, 0.03333333333333333, 0.9999118619425291, 0.9999097148753814 
4, 4500, 0.06666666666666667, 0.9999777562723938, 0.9999774274859787 
4, 4500, 0.13333333333333333, 0.9999944126358755, 0.9999943567163674 
4, 4500, 0.26666666666666666, 0.9999985998372101, 0.999998589159637 
4, 4500, 0.5333333333333333, 0.9999996495429686, 0.9999996472874739 
4, 4500, 1.0666666666666667, 0.999999912333631, 0.9999999118215641 
4, 4500, 2.1333333333333333, 0.9999999780768898, 0.9999999779553533 
4, 4500, 4.266666666666667, 0.9999999945184077, 0.999999994488834 
4, 4500, 8.533333333333333, 0.9999999986295004, 0.9999999986222085 
4, 4500, 17.066666666666666, 0.9999999996573627, 0.9999999996555525 
4, 5000, 0.015811388300841896, 0.9997080715149792, 0.9996966456282068 
4, 5000, 0.03162277660168379, 0.9999257514955191, 0.9999241561888711 
4, 5000, 0.06324555320336758, 0.9999812764713365, 0.9999810383879215 
4, 5000, 0.12649110640673517, 0.9999952987445175, 0.9999952595141224 
4, 5000, 0.25298221281347033, 0.9999988221269636, 0.9999988148681453 
4, 5000, 0.5059644256269407, 0.9999997052110597, 0.9999997037157362 
4, 5000, 1.0119288512538813, 0.9999999262626303, 0.9999999259287712 
4, 5000, 2.0238577025077626, 0.9999999815606376, 0.9999999814821725 
4, 5000, 4.047715405015525, 0.9999999953895315, 0.9999999953705405 
4, 5000, 8.09543081003105, 0.9999999988473043, 0.9999999988426346 
4, 5000, 16.1908616200621, 0.9999999997118161, 0.9999999997106584 
4, 5500, 0.015075567228888179, 0.9995234484274682, 0.9995035554479734 
4, 5500, 0.030151134457776358, 0.9997128968080625, 0.9997055284199933 
4, 5500, 0.060302268915552716, 0.9997611784227847, 0.999756826215555 
4, 5500, 0.12060453783110543, 0.9997733629389055, 0.9997699891675472 
4, 5500, 0.24120907566221086, 0.9997763924929359, 0.9997734933158668 
4, 5500, 0.48241815132442173, 0.9997771890301896, 0.9997744836138315 
4, 5500, 0.9648363026488435, 0.9997773811022789, 0.9997747833025071 
4, 5500, 1.929672605297687, 0.9997774291488989, 0.9997748846281234 
4, 5500, 3.859345210595374, 0.9997774411641311, 0.9997749231611326 
4, 5500, 7.718690421190748, 0.9997774441683864, 0.9997749393951783 
4, 5500, 15.437380842381495, 0.9997774449195063, 0.9997749467540938 
